Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
207.83333333333334,1.0,113.0,13.0,-1.2691742622139568e-11,-8.78624430156183e-12,2.6805498792858984e-11,-3.556402741744513e-11,1.8592228451241866e-11,1.4954013504916985e-12,3.0655727522449494e-12,1.77513570249338e-12,-7.0298298432414086e-12,2.162305707750778e-12,1.5706113709948455e-12,1.2187128476531806e-12,-7.235076795487905e-13,1.5405070882129612e-12,-9.510186691971678e-13,-5.264241191398067e-13,-3.8023585473799526e-13,-1.0880142273239635e-12,-6.9948624529300035e-15,-1.038432831883913e-14,3.2466928722319627e-14,-3.149804246230627e-15,-3.884091178974749e-15,6.399738374738553e-16,-1.6363670689328218e-15,-8.979683418011957e-15,4.257628473549159e-15,2.1867855952011376e-15,4.0980699126595514e-15,2.3795698704797428e-15,8.794531333104587e-16,1.5826514488787308e-17,2.073954215651744e-17,3.648912719397609e-17,-1.6016114542224057e-16,-4.4208985475251784e-17,9.259647050609274e-17,1.5841386203584276e-16,-9.9019527962567e-17,-4.0066640329876083e-17,3.0569200690725985e-17,2.3157584647273277e-17,1.8031486026526267e-11,2.134084331776795e-13,-4.7730271124368784e-11,5.955928111811559e-11,7.993232811753792e-12,2.8623330376904843e-13,-1.678834328500134e-11,1.5605327793877244e-11,1.5508823285788913e-08,-7.448404349344917e-09,-9.998578993054443e-09,9.086623607512983e-09,-1.533263248526398e-08,-8.022844175732025e-09,4.6771664186207575e-09,1.4280207424367956e-07,1.3775517808863661e-07,-1.3421790421205058e-07,2.5274750910705316e-07,1.4559784048854664e-07,-3.1290186860819533e-07,3.855186539567929e-07,5.426448342417935e-08,-1.2872722233423476e-09,1.2874129912043278e-08,4.581446832478619e-09,0.000461102812426617,0.0005518764324889958,-1.067956610639394e-08,-1.5475544316480023e-08,3.5494481002179956e-08,4.16741132369645e-09,0.3042403976889965,0.3020095773780474,3.928428278322173e-08
207.85,1.0,113.0,13.0,-1.2930985275605433e-11,-8.776599239035399e-12,2.694391411373065e-11,-3.6060755076450235e-11,1.887795648969348e-11,1.5017842655215552e-12,3.0904755751043345e-12,1.7860128523686236e-12,-7.061707121835958e-12,2.1660956448649182e-12,1.5844385265612049e-12,1.2301957412821918e-12,-7.367405296943019e-13,1.5593442335981589e-12,-9.58591821371979e-13,-5.308322683326983e-13,-3.8439198113589257e-13,-1.094781383603749e-12,-7.021111580448941e-15,-1.0426314047968632e-14,3.2617585390450066e-14,-3.1744243176337573e-15,-3.909119732016693e-15,6.405481258120937e-16,-1.6397170842392126e-15,-9.086696713535118e-15,4.33661980159478e-15,2.209364317201385e-15,4.130811124202719e-15,2.397602778410313e-15,8.769666680937937e-16,1.4489229790446304e-17,2.4490855865282174e-17,2.5083841794086738e-17,-1.7250756383586826e-16,-4.540225637458608e-17,9.571791264817794e-17,1.4636828590227816e-16,-9.163125661036176e-17,-4.584537041128584e-17,4.50999582566449e-17,3.776622788530896e-17,2.3027385553930912e-11,-1.5801730583742124e-12,-5.093272678613481e-11,5.635462582698203e-11,7.275530872208336e-12,7.320276112707247e-13,-6.569608138745631e-13,-6.620588192257637e-12,1.5697350620041896e-08,-7.772432535000479e-09,-1.0426349010522557e-08,9.538800134624147e-09,-1.612401507642143e-08,-8.420119086782627e-09,4.786312549293795e-09,1.4540539217087944e-07,1.404399781856904e-07,-1.3680088245260258e-07,2.5759622172549625e-07,1.4839360183388123e-07,-3.096316158651807e-07,3.950068459921599e-07,5.506980588205332e-08,-8.780775643165695e-10,1.0344215704080546e-08,4.442537861166326e-09,0.00046134995001168006,0.0005522391430666571,-9.55207292026832e-09,-1.5431649248885166e-08,3.3946897061355695e-08,5.13879341664667e-09,0.3048582845332905,0.30242489792636174,5.016859534084497e-08
207.86666666666667,1.0,113.0,13.0,-1.3166328270697303e-11,-8.771975333610182e-12,2.7081841977305565e-11,-3.6553142457318444e-11,1.916389963385612e-11,1.5080099712364015e-12,3.1151713153487748e-12,1.7969542954326956e-12,-7.09321707273447e-12,2.1700499470284074e-12,1.5980285671124417e-12,1.241435665204349e-12,-7.497499799821727e-13,1.5776599861586083e-12,-9.660884288734128e-13,-5.351959652365179e-13,-3.8854940857639686e-13,-1.1013942579143898e-12,-7.0479756538875844e-15,-1.0470270822766393e-14,3.2765829708746724e-14,-3.19778421576961e-15,-3.9348424285589115e-15,6.398154423127187e-16,-1.6417814094107897e-15,-9.191145193293993e-15,4.414573937796488e-15,2.2330914041198725e-15,4.1631427953158894e-15,2.4151484306379756e-15,8.751612703062803e-16,1.348911549031049e-17,2.997151306731967e-17,1.3730806911950522e-17,-1.8545313894567016e-16,-4.64789146598851e-17,9.975076885895368e-17,1.3319428982940342e-16,-8.468888854788181e-17,-5.125058543273605e-17,5.980992946535711e-17,5.2803898274212624e-17,2.4410699156485194e-11,6.613022629498033e-12,-3.811389745478344e-11,6.141429725881054e-11,4.142025264441962e-12,6.6197342746265875e-12,1.6117742557275605e-11,1.504276737895882e-11,1.5885877954295202e-08,-8.096460720656594e-09,-1.0854119027991402e-08,9.99097666173608e-09,-1.691539766758023e-08,-8.817393997833907e-09,4.895458679967018e-09,1.4800871009808376e-07,1.4312477828274875e-07,-1.3938386069315898e-07,2.624449343439476e-07,1.5118936317922062e-07,-3.0636136312216054e-07,4.044950380275431e-07,5.587512833992866e-08,-4.688829052900941e-10,7.8143014961135e-09,4.303628889853796e-09,0.00046159708759674356,0.0005526018536443191,-8.424579734140777e-09,-1.5387754181290233e-08,3.239931312052879e-08,6.110175509598545e-09,0.30441432736555474,0.30211970334005017,5.318235042795626e-08
207.88333333333333,1.0,113.0,13.0,-1.3398113347939944e-11,-8.774600837591073e-12,2.7220741286027028e-11,-3.704058587628012e-11,1.9451256577651677e-11,1.5141871046939204e-12,3.1396883790751895e-12,1.8079700063455828e-12,-7.1243727063630136e-12,2.1741827088694876e-12,1.6113770474196487e-12,1.2524428109200736e-12,-7.625557086818335e-13,1.5954442628141052e-12,-9.735043717332137e-13,-5.394540066386289e-13,-3.9270455919233893e-13,-1.107864234378697e-12,-7.07579856862252e-15,-1.051575649203395e-14,3.2912200390164056e-14,-3.220049959095847e-15,-3.9612313165141456e-15,6.380518138374169e-16,-1.6427742379040901e-15,-9.293278732008022e-15,4.4914786001765475e-15,2.2575528686036295e-15,4.195122947755949e-15,2.4321200062856364e-15,8.742403866739373e-16,1.2814858239141979e-17,3.705688411409779e-17,2.7482730504168604e-18,-1.9868085543624654e-16,-4.741485628809905e-17,1.0464656635452433e-16,1.1913857216310636e-16,-7.824720960145776e-17,-5.620119853313936e-17,7.444574558651516e-17,6.793211516168879e-17,2.3322385689361624e-11,1.614985922770984e-12,-3.4846812935196425e-11,6.519267070626e-11,2.1389242807479114e-11,1.67681569584327e-12,-5.499722205426494e-12,3.713101354163584e-11,1.6074405288548188e-08,-8.420488906312156e-09,-1.1281889045459516e-08,1.0443153188847243e-08,-1.7706780258737682e-08,-9.214668908884511e-09,5.004604810640056e-09,1.5061202802528366e-07,1.4580957837980254e-07,-1.41966838933711e-07,2.6729364696239063e-07,1.5398512452455518e-07,-3.0309111037914587e-07,4.1398323006291e-07,5.6680450797802625e-08,-5.968824626431637e-11,5.284387288150769e-09,4.164719918541504e-09,0.00046184422518180657,0.0005529645642219803,-7.297086548015158e-09,-1.5343859113695376e-08,3.085172917970454e-08,7.081557602548765e-09,0.3047881275184676,0.30252339412044627,5.081129715279216e-08
207.9,1.0,113.0,13.0,-1.3626728218030237e-11,-8.786719615794247e-12,2.7362128188213042e-11,-3.7522526752375995e-11,1.9741227749725532e-11,1.5204099914831182e-12,3.1640384756670414e-12,1.819072887113138e-12,-7.1551896352328725e-12,2.1785127955059602e-12,1.6244842927434777e-12,1.263231381477825e-12,-7.751769603818459e-13,1.6126956541018256e-12,-9.808359636639952e-13,-5.43547249310522e-13,-3.968534214356806e-13,-1.1142013960768749e-12,-7.1049212554150174e-15,-1.0562328057539885e-14,3.305715822062537e-14,-3.2413884131030773e-15,-3.988249973465663e-15,6.355341142808219e-16,-1.642914210098624e-15,-9.393342969231909e-15,4.5673198126913294e-15,2.2823313351678963e-15,4.2268184971257314e-15,2.448412685026073e-15,8.744078344996976e-16,1.2455143860522268e-17,4.5622412148978294e-17,-7.54559366008731e-18,-2.1187413474356111e-16,-4.8185997068512837e-17,1.1035742792103533e-16,1.0444564087501275e-16,-7.236123059054683e-17,-6.061608645546149e-17,8.875405774210631e-17,8.281245248936242e-17,2.1931529509133796e-11,-2.1232831031586796e-12,-4.711054116257607e-11,5.3690711598886054e-11,8.472088590567861e-13,6.230024742620577e-12,-5.598001446074918e-13,1.401840709486235e-11,1.6262932622801495e-08,-8.744517091968271e-09,-1.1709659062928361e-08,1.0895329715959176e-08,-1.8498162849896484e-08,-9.611943819935791e-09,5.11375094131328e-09,1.5321534595248799e-07,1.484943784768609e-07,-1.445498171742674e-07,2.7214235958084197e-07,1.5678088586989456e-07,-2.998208576361257e-07,4.234714220982932e-07,5.748577325567797e-08,3.4950641276215903e-10,2.7544730801837234e-09,4.025810947228974e-09,0.00046209136276687007,0.0005533272747996423,-6.169593361887615e-09,-1.5299964046100443e-08,2.9304145238877637e-08,8.05293969550064e-09,0.3078694810219505,0.30543874570029284,4.778110943479254e-08
207.91666666666666,1.0,113.0,13.0,-1.3852485131193859e-11,-8.81057553303588e-12,2.750755699609808e-11,-3.7998326707366914e-11,2.0034956332848353e-11,1.526774258235608e-12,3.1882385186782214e-12,1.830271394512306e-12,-7.18567956872751e-12,2.1830443269060806e-12,1.637345641014587e-12,1.2738127610004146e-12,-7.876335217718577e-13,1.6294085221704724e-12,-9.880785425964156e-13,-5.474149779305382e-13,-4.009925529645242e-13,-1.12041138086022e-12,-7.135692691839345e-15,-1.0609428171604908e-14,3.3201272406271215e-14,-3.261969831413699e-15,-4.015864094579101e-15,6.325386881419755e-16,-1.6424070491214554e-15,-9.491585238586252e-15,4.642085716879572e-15,2.3070198044815174e-15,4.2582870416656496e-15,2.463941340048086e-15,8.758682781194417e-16,1.2398744204816565e-17,5.554372891250262e-17,-1.6832427325017118e-17,-2.247164115384674e-16,-4.876822964935421e-17,1.1683399403697442e-16,8.936179726431637e-17,-6.708585645548784e-17,-6.441394396293335e-17,1.0248142440988923e-16,9.710639817207475e-17,9.452381585783876e-12,6.9220566778493975e-12,-3.6216255688836796e-11,5.926126950273058e-11,-1.1999275704999146e-11,6.861030569637466e-14,2.8911213700855143e-11,2.2614084216332486e-11,1.6451459957054477e-08,-9.068545277623834e-09,-1.2137429080396475e-08,1.134750624307034e-08,-1.9289545441053933e-08,-1.0009218730986395e-08,5.222897071986317e-09,1.5581866387968786e-07,1.5117917857391468e-07,-1.471327954148194e-07,2.7699107219928506e-07,1.5957664721522916e-07,-2.965506048931111e-07,4.3295961413366017e-07,5.8291095713551926e-08,7.587010717879371e-10,2.2455887222099238e-10,3.886901975916681e-09,0.00046233850035193313,0.0005536899853773036,-5.042100175761994e-09,-1.5256068978505586e-08,2.775656129805338e-08,9.02432178845086e-09,0.30791636946098555,0.30537176892380813,2.0593423672601636e-08
207.93333333333334,1.0,113.0,13.0,-1.4075699807103437e-11,-8.848475771539022e-12,2.7658498755189775e-11,-3.8467385526930187e-11,2.0333613265366424e-11,1.5333785673490863e-12,3.21231409528e-12,1.8415828757778474e-12,-7.2158524815069125e-12,2.187800071315471e-12,1.6499570806849384e-12,1.2841985504510878e-12,-7.999439869191272e-13,1.6455757112857072e-12,-9.952274464611333e-13,-5.509955556051715e-13,-4.051182674914833e-13,-1.1265128370060995e-12,-7.16846270250272e-15,-1.065664263511781e-14,3.3345027449947426e-14,-3.2819543032547435e-15,-4.04404826886604e-15,6.293412446452089e-16,-1.6414756305168309e-15,-9.588251179625754e-15,4.7157555604340675e-15,2.331195607103813e-15,4.289592532363221e-15,2.4786028450903474e-15,8.788322581601213e-16,1.263575792009261e-17,6.670209759082244e-17,-2.478742823902326e-17,-2.3688756030646244e-16,-4.9136440827226066e-17,1.2403227854608848e-16,7.413172797365533e-17,-6.247935379862903e-17,-6.751027290162145e-17,1.153704269832374e-16,1.104708575440735e-16,1.624612944173265e-11,-6.547458430462838e-13,-2.8351985689734072e-11,6.570471250411103e-11,-1.9063845554251335e-12,-9.693903665897174e-12,-9.309962523129656e-12,-1.3265843284981926e-11,1.6639987291307784e-08,-9.392573463279949e-09,-1.256519909786532e-08,1.1799682770182274e-08,-2.0080928032212736e-08,-1.0406493642037675e-08,5.33204320265954e-09,1.5842198180689219e-07,1.5386397867097303e-07,-1.497157736553758e-07,2.8183978481773635e-07,1.623724085605685e-07,-2.9328035215009085e-07,4.424478061690433e-07,5.909641817142727e-08,1.1678957308144121e-09,-2.3053553357460532e-09,3.747993004604151e-09,0.0004600172390986741,0.0005544174628468573,-3.914606989634452e-09,-1.5212173910910653e-08,2.620897735722648e-08,9.995703881402735e-09,0.30789928952046336,0.30539918831443824,3.5394617070548845e-08
207.95,1.0,113.0,13.0,-1.4296727864071546e-11,-8.902920935194292e-12,2.7816512981893027e-11,-3.892899891333457e-11,2.0638456221799828e-11,1.5403328569238428e-12,3.236274312770626e-12,1.8530155708462726e-12,-7.245715746145853e-12,2.1927941233623738e-12,1.6623085286743278e-12,1.2943942792609242e-12,-8.121252693775449e-13,1.6611885478301502e-12,-1.0022763868855478e-12,-5.542232796827695e-13,-4.092259842623791e-13,-1.1325056560942959e-12,-7.203612875747879e-15,-1.070345645204666e-14,3.348894173581772e-14,-3.3014985297214524e-15,-4.072774120722749e-15,6.262152695533669e-16,-1.6403199599394208e-15,-9.683556785751966e-15,4.788295462036926e-15,2.354435650077629e-15,4.32079722614007e-15,2.492288568177372e-15,8.835317028306065e-16,1.3160029128231781e-17,7.899488161353219e-17,-3.106750090917283e-17,-2.4805799258683574e-16,-4.9262628884032256e-17,1.3191656709824991e-16,5.899904100214892e-17,-5.860852572624019e-17,-6.981124452028266e-17,1.2715199353505467e-16,1.2254970619059744e-16,2.3280526811886304e-11,1.3524415094778863e-11,-2.7160199436715438e-11,5.538715666664196e-11,-4.485929856745674e-12,-7.453216863129164e-12,-2.1323413521012746e-11,-6.483328197220972e-12,1.682851462556077e-08,-9.716601648935511e-09,-1.2992969115333435e-08,1.2251859297293436e-08,-2.0872310623370188e-08,-1.0803768553088279e-08,5.4411893333325775e-09,1.6102529973409206e-07,1.5654877876802682e-07,-1.522987518959278e-07,2.8668849743617944e-07,1.651681699059031e-07,-2.9001009940707623e-07,4.519359982044102e-07,5.990174062930123e-08,1.5770903898401906e-09,-4.8352695437087875e-09,3.609084033291858e-09,0.00045769597784541894,0.0005551449403164097,-2.787113803508831e-09,-1.5168278843315796e-08,2.4661393416402222e-08,1.0967085974352955e-08,0.3081620308229994,0.30550505131138717,5.0720101342457415e-08
207.96666666666667,1.0,113.0,13.0,-1.4515871143983006e-11,-8.97647668002266e-12,2.79833135830021e-11,-3.9382382771568913e-11,2.0950814000331164e-11,1.5477370904001808e-12,3.260141505714853e-12,1.8645842248671274e-12,-7.275279770985188e-12,2.198042746079376e-12,1.6744013944455793e-12,1.3044085126270866e-12,-8.241936863898069e-13,1.6762242635581792e-12,-1.009221352321621e-12,-5.570312548892897e-13,-4.1331185435949935e-13,-1.1384014390880548e-12,-7.241532846730559e-15,-1.0749399519105734e-14,3.3633513319255084e-14,-3.3207583648761207e-15,-4.102018356743177e-15,6.234339839314982e-16,-1.6391513721095651e-15,-9.777719744432332e-15,4.8596728109196775e-15,2.376314299346971e-15,4.351952792005977e-15,2.5048841598612802e-15,8.902049460264311e-16,1.3966757700139435e-17,9.232510894306104e-17,-3.5323183033358097e-17,-2.5789471855219793e-16,-4.911778625005177e-17,1.4045456656234465e-16,4.420687451032855e-17,-5.554362965082911e-17,-7.121976766733795e-17,1.3755300226196585e-16,1.3298286246483487e-16,2.415891271756454e-11,6.2174093998224045e-12,-2.8309141489324396e-11,5.790975338149096e-11,2.2208831995662592e-12,-5.462977075917919e-13,1.0261939735467518e-11,-2.8042124178284666e-11,1.7017041959814077e-08,-1.0040629834591626e-08,-1.342073913280228e-08,1.270403582440537e-08,-2.1663693214528987e-08,-1.120104346413956e-08,5.550335464005801e-09,1.636286176612964e-07,1.5923357886508516e-07,-1.5488173013648422e-07,2.915372100546308e-07,1.6796393125124246e-07,-2.8673984666405605e-07,4.614241902397934e-07,6.070706308717657e-08,1.9862850488666656e-09,-7.365183751675833e-09,3.4701750619793282e-09,0.0004553747165921599,0.0005558724177859633,-1.6596206173812876e-09,-1.5124383775720863e-08,2.3113809475575323e-08,1.193846806730483e-08,0.3082671305461371,0.3055487181259875,5.2633796101763274e-08
207.98333333333332,1.0,113.0,13.0,-1.47334002636997e-11,-9.071709529406656e-12,2.8160456605474638e-11,-3.982681198721952e-11,2.1271970296332098e-11,1.5556942669844725e-12,3.2839284676982756e-12,1.8763027156281995e-12,-7.304544122343998e-12,2.2035656719460076e-12,1.6862185476043479e-12,1.3142514420499795e-12,-8.361658262491319e-13,1.6906670291180516e-12,-1.0160528017902233e-12,-5.593521522698173e-13,-4.173714054488756e-13,-1.1442085343440945e-12,-7.282618179837056e-15,-1.079401359147049e-14,3.3779257196291196e-14,-3.3398841570668532e-15,-4.131764036268329e-15,6.212701323886218e-16,-1.6381713549895933e-15,-9.870950966870561e-15,4.92984398488542e-15,2.3964057090975733e-15,4.38312445149783e-15,2.516275482452411e-15,8.99090851038704e-16,1.5051229533502586e-17,1.0659591342093163e-16,-3.720475422911885e-17,-2.6606469543558786e-16,-4.8672898738119686e-17,1.4961399704213239e-16,2.999825747090844e-17,-5.335475754878417e-17,-7.163865854697974e-17,1.463007085549414e-16,1.4140956974058148e-16,1.4379088197908542e-11,-9.368995163024394e-12,-3.7313371142868056e-11,6.711735334172488e-11,-3.0102841876806606e-12,-2.35448965011454e-12,2.556770073439406e-11,-5.810129287498455e-12,1.720556929406706e-08,-1.0364658020247187e-08,-1.3848509150270394e-08,1.3156212351516533e-08,-2.2455075805686442e-08,-1.1598318375190163e-08,5.659481594678838e-09,1.662319355884963e-07,1.6191837896213896e-07,-1.574647083770362e-07,2.963859226730738e-07,1.7075969259657705e-07,-2.8346959392104143e-07,4.709123822751604e-07,6.151238554505054e-08,2.3954797078924433e-09,-9.895097959638564e-09,3.331266090667035e-09,0.00045305345533890474,0.0005565998952555157,-5.321274312556666e-10,-1.5080488708126006e-08,2.1566225534751065e-08,1.290985016025505e-08,0.3082671305461371,0.3055487181259875,3.132698914002635e-08
208.0,1.0,113.0,13.0,-1.494958497272325e-11,-9.191164322686074e-12,2.834958483244332e-11,-4.026155450698177e-11,2.160320013155914e-11,1.5643085785055355e-12,3.3076484259875194e-12,1.888184270396054e-12,-7.333520943286764e-12,2.209378513473581e-12,1.6977556513420033e-12,1.323930006423557e-12,-8.480574098870819e-13,1.7045070866902878e-12,-1.0227642300783546e-12,-5.611201607524929e-13,-4.2140124939873957e-13,-1.1499357239000418e-12,-7.327245804729116e-15,-1.0836814166295325e-14,3.3926640929113697e-14,-3.3590355720043057e-15,-4.161991677540571e-15,6.199952948634417e-16,-1.6375856317065655e-15,-9.963463058336886e-15,4.998775526133094e-15,2.4142842452735394e-15,4.414368532306779e-15,2.5263486100194146e-15,9.104258459388778e-16,1.640855847244902e-17,1.21709859788505e-16,-3.6365655598301526e-17,-2.722374215689366e-16,-4.789931281181421e-17,1.5936228747386136e-16,1.6615272561887247e-17,-5.211137273921588e-17,-7.097142819511483e-17,1.531234265961904e-16,1.4747128161828087e-16,2.6606970099374294e-11,2.631249168202898e-13,-3.3344001171276005e-11,6.185774115152753e-11,-1.8991412609192793e-11,-6.122239867845103e-12,1.157846301474974e-11,6.421028639347348e-12,1.7394096628320366e-08,-1.0688686205903302e-08,-1.427627916773924e-08,1.3608388878628467e-08,-2.324645839684524e-08,-1.1995593286241443e-08,5.7686277253520616e-09,1.688352535157006e-07,1.646031790591973e-07,-1.600476866175926e-07,3.0123463529152517e-07,1.735554539419164e-07,-2.801993411780212e-07,4.804005743105435e-07,6.231770800292588e-08,2.804674366918919e-09,-1.2425012167605606e-08,3.1923571193545054e-09,0.0004507321940856457,0.0005573273727250694,5.953657548718746e-10,-1.5036593640531073e-08,2.0018641593924167e-08,1.3881232253206925e-08,0.30834747897867565,0.30544463971621894,5.7967254382189584e-08
208.01666666666668,1.0,113.0,13.0,-1.5164784358812443e-11,-9.336096999657256e-12,2.8551641953478502e-11,-4.0686155833303424e-11,2.1945128006462573e-11,1.57364561919478e-12,3.331318510976829e-12,1.900225636564133e-12,-7.362211534855993e-12,2.215495582130755e-12,1.7090084772700321e-12,1.3334442057477853e-12,-8.598775446018648e-13,1.7177284985029016e-12,-1.0293570466488156e-12,-5.623006942880052e-13,-4.253975643964193e-13,-1.1555842003782663e-12,-7.37557496360069e-15,-1.0877456501170549e-14,3.407602704782351e-14,-3.3783199711144775e-15,-4.192658505395966e-15,6.198165709115719e-16,-1.6375513268722023e-15,-1.0055400014432024e-14,5.066455576201195e-15,2.429671234035148e-15,4.445707057289347e-15,2.535041497398862e-15,9.24314221658559e-16,1.8028601628304484e-17,1.375359954285993e-16,-3.261999649619507e-17,-2.762068561877913e-16,-4.678445532582527e-17,1.6963827943173167e-16,4.248720158539684e-18,-5.184224456383854e-17,-6.91600283850726e-17,1.5784327946675457e-16,1.5092556138652604e-16,2.1892824358894924e-11,-6.818853243838776e-15,-1.920895560668251e-11,6.57141424609374e-11,-2.328931318615705e-12,-1.3123706982277659e-11,1.794601620088087e-11,-1.8487898711956796e-11,1.7483586571553984e-08,-1.2020390621641187e-08,-1.630302943749377e-08,1.5675499715101557e-08,-2.682920879411432e-08,-1.3810832897404405e-08,5.589773986623582e-09,1.6818193191980343e-07,1.6378100578899072e-07,-1.5930804464029702e-07,2.9987056431405576e-07,1.7275484612567185e-07,-2.390293099955631e-07,4.7402419977736797e-07,6.319829585563248e-08,1.822154166932321e-09,-1.2028576312099964e-08,1.812436912200167e-09,0.00044760333088333725,0.0005582855779621815,3.284651153664633e-10,-1.4535207992244663e-08,2.0468122266132674e-08,1.2684876189941736e-08,0.30820008755416517,0.3053174240415533,4.769678448980941e-08
